id,is_iceberg
5941774d,0.5256336
4023181e,0.5256336
b20200e4,0.11994825
e7f018bb,0.5256336
4371c8c3,0.5256336
a8d9b1fd,0.5256336
29e7727e,0.5256336
92a51ffb,0.5256336
c769ac97,5.2065813e-11
aee0547d,5.9771764e-16
565b28ac,3.692477e-11
e04e9775,0.5256336
8e8161d1,0.48002213
4cf4d256,0.5256336
139e5324,0.5256336
f156976f,0.5256336
68a117cc,0.5256336
d9aa7a56,0.5256336
9005b143,0.5256336
5f6d3988,0.5256336
9ad70954,0.5256336
b9087b9e,0.5256336
a39a1427,0.5256336
82fbe8ed,0.5256336
1fae4879,0.0
6dd8f13d,0.5256336
bbad5958,0.5256336
54527583,0.5256336
be8fa29c,0.5256336
81a3328f,0.5256336
1a3c0ab3,0.5799423
4deeeb8b,0.5256336
ac6d5632,0.5256336
472dadb5,0.5256336
96093f95,0.5256336
f5b4e3df,0.5256336
e01a3c92,0.5256336
001680af,0.5256336
8e639f33,0.5256336
a2c16612,0.5256336
a6d76474,6.491655e-07
19c47684,0.5256336
015827b6,0.5256336
7df7f7ce,0.5256336
0bbf1a3f,0.5256336
636cfbb7,0.5256336
7370030a,0.5256336
43aa97ad,4.721863e-09
ba2b5e63,0.5256336
dfdd335b,0.5256336
e79b13dc,0.011540269
dc32b195,0.5256336
6d868590,0.5256336
75fa59aa,0.5256336
ffe50836,0.52691066
a7bfd784,0.5256336
b3d569e3,0.5256336
6c538c5b,0.5256336
5c7c15f4,0.6976716
0b745139,0.5256336
fd14608e,0.5256336
f0bc8305,0.5256336
a10ccb28,0.5256336
543304c7,0.5256336
6c3a4078,0.0
9b73cc75,0.5256336
5c6c71b1,0.5256336
09ee9186,0.5256336
207c35cf,0.5256336
153c813e,0.6718477
5605d58b,0.5256336
642ca396,0.4807914
d32d72c0,0.5256336
16646a17,0.5256336
384074af,0.5256336
69bf1e8c,0.5256336
9e90a054,0.5256336
89dbe7f7,0.5256336
dbd27d22,0.5256336
a2ea1561,0.5256336
d63402af,0.5256336
1ac8bb92,0.5256336
8beffca5,0.5256336
46741f3e,0.5256336
e5ee6aa7,0.5256336
5ecd892b,0.5256336
69892166,0.0009121756
2f725a81,0.5256336
810abfe4,0.1116602
e6f973e6,0.5256336
c60a5c46,0.5256336
c42b9e08,0.5256336
c3f00c23,0.57496595
5307fdb8,0.5256336
3e4f005e,0.5256336
4a4cc2e0,0.5256336
9bdd88d1,5.496625e-26
0d832bed,0.5256336
14a134fa,0.5256336
78a41676,0.4970884
0bd4658e,0.5256336
4a311bb0,0.5256336
f939c817,0.5256336
956adc4d,0.5256336
f8a119f5,0.5256336
61faa1ad,0.5256336
6725eb3e,0.5256336
17b3a8fd,0.5256336
49a88dfc,0.0011638353
2d6ec645,0.5256336
0d4d77ba,0.5256336
3ee672a2,0.5256336
738b41fd,0.5256336
f7fb320d,0.5256336
b42fad18,0.0
4ab8b00a,0.5256336
f7870f2b,0.5256336
4978666a,0.5256336
f1b0d6c7,0.5256336
5642407f,0.521281
36d4ff92,0.5256336
4139aba2,0.5256336
7585ce58,0.5256336
33e25984,0.5256336
ac46f3c9,0.5256336
fc34a5b8,0.5256336
85c36a8f,0.5256336
b2d8a426,0.5256336
13ec60d1,0.5256336
9d440f42,0.5256336
1c0a891e,0.5256336
981c3bc3,0.5256336
295604f4,0.5256336
16ca16c3,0.5256336
b4dda837,0.5256336
88d088ef,0.5256336
1b4fa160,0.5256336
f371bd82,0.5256336
b130a0b7,0.5256336
ebf1de82,0.5256336
01e651c3,0.5256336
51b1fecc,0.5256336
fa635a31,0.5303604
97b7d789,0.5256336
2f598053,0.5256336
c0e3e148,0.5256336
cfa175a8,0.5256336
3d7e09d8,0.5256336
44a13d1b,0.5256336
c66b0948,0.5256336
976a6d64,0.5256336
8bbd8909,0.5256336
522890fd,0.5256336
f23a3b95,0.5256336
680039dc,0.5256336
93028e53,0.5256336
22a16932,0.5256336
7d8126d2,0.5256336
ba2ecd75,1.4581989e-36
8071bdd7,0.5256336
96d5aeee,0.00013054181
154be68f,0.5256336
d8c2bfe2,0.5256336
f76d47b0,0.5256336
0e781ade,0.0008100429
13cf6060,4.1699625e-36
cd99f710,0.5256336
d10005bb,0.5256336
3a31445f,0.5256336
3157202d,0.5256336
6ee64703,0.5256336
e5de8685,0.5256336
02cc70ba,0.5256336
50984a87,0.5256336
fa94957a,0.5256336
eab406b4,0.5256336
3ad39398,0.5256336
9ecf3802,0.5256336
6048ae7b,3.242355e-23
9dc68871,0.5256336
13701465,0.5256336
8d8779f3,0.13826159
0712f269,0.5256336
722c2597,0.25000298
478a2b08,0.5256336
38f5fb41,0.5256336
c52ad74d,0.5256336
0c85fd09,9.268133e-22
f1582cba,0.5256336
ff836697,0.5256336
ddfe4802,0.5256336
3cef3bc7,0.5256336
6a21542b,0.5256336
150e23c4,0.5256336
078c6d99,0.5256336
1dcd1dc3,0.5019903
39967e45,0.5256336
6b6333aa,0.48118165
4ae61433,0.5256336
f96362e0,0.5256336
97a88aac,0.5256336
427ae8ce,0.5256336
209d4b15,0.5256336
64b453bd,6.9362016e-11
0f5a484e,0.5256336
5ac74969,0.5256336
736ed43e,0.5256336
8533795f,0.5224005
f5b54fb6,0.5256336
6eb4c041,0.5256336
97afdf42,0.5256336
1bb488db,0.5297394
f132e44d,0.5191144
d3c2f140,0.5256336
1756794d,0.5256336
9efcc11f,0.067017585
14c966cf,0.5256336
59cfe4d1,0.5256336
883151f4,0.5614307
34c4c9ff,0.5256336
70b4c2eb,0.5256336
96a337d9,0.5256336
7fe89ffa,0.5256336
057c7a22,1.208858e-19
451cc057,0.5256336
05076700,6.0478636e-12
dc52f6c1,0.5256336
b03a59f9,0.5256336
129ed4b0,0.5256336
fb611563,0.5256336
ac32e6f1,0.5256336
c05c5ab0,0.5256336
3163d5ed,0.5256336
02096ca4,0.5256336
e92496c0,0.5256336
1a9e2c50,0.5256336
0864e334,0.5256336
d976faeb,0.5256336
1d7b342f,0.5237097
281bc1ea,5.246369e-10
bea9f0cf,0.5256336
f4afa0e6,4.3037744e-14
e1b5ef69,0.5256336
b50539fd,0.5256336
2a8c9c15,0.5256336
157ebb0c,0.5256336
247d3614,0.5256336
0c6cc0cb,0.5256336
aae88d39,0.5256336
0c77b464,0.5256336
963cf5ea,0.5256336
1b371d8b,0.5256336
225bc00f,0.0
bc0a4eec,0.5256336
1099782e,0.5256336
a18feadd,0.5256336
ad7f4932,0.5256336
5f8f831e,0.5256336
b5167c35,0.5256336
0230b06d,0.5256336
f8d7f7ba,0.5256336
08bd1053,0.5256336
58e4dc8c,0.17124966
4793ce8e,0.5256336
304caab4,4.675926e-11
f2ee6d7f,0.5256336
e1f9c0e4,0.5256336
8e40401c,0.5256336
5d9eaba2,0.5256336
55e7562c,0.5256336
9da6cb4b,0.0
c3c1c8ec,2.9962052e-13
3b38698e,0.5256336
6c9eb909,0.5256336
482a3d1d,0.5256336
0e9918f0,0.5256336
ef894fd2,0.0057878643
4b82e7f7,0.5256336
b9cdd7fb,0.0
94a496f4,0.5256336
995eacae,0.5256336
41b02e58,0.5256336
69f04617,0.5256336
c889a03c,0.5256336
91f98acf,0.5256336
9135c19f,0.5256336
1f0e9c09,3.2132332e-24
260d6e8e,0.5454347
46334397,0.5148132
f34ddf31,0.5256336
4d6177d7,0.5256336
76a57270,0.5256336
217b8cea,0.5323502
9a45a566,0.62167895
1b55c75e,5.2722724e-09
7bd92ec6,0.4888003
6c409f41,0.5256336
df3e48eb,0.5256336
62723e57,0.5024657
b8e627bf,0.5256336
86bb5d85,0.5256336
77e5034c,0.5256336
607079e5,0.5256336
96879fb4,0.32586816
6afe606d,0.5256336
4129802f,0.5256336
a42300ef,0.5256336
1af842f5,0.5256336
3fe57d78,0.5256336
f4e60ed5,0.5256336
68c8337b,0.5256336
914ed5b5,0.5256336
a6bb5987,0.5256336
c781c439,0.5256336
47a1a25e,0.5256336
80ea0713,0.5256336
a9d001bc,0.5256336
f94d098a,0.5256336
3e230e0e,0.5256336
24afa485,0.5941678
bc37db7f,0.5256336
83f99e4d,0.03835452
1a8d86f7,0.5256336
38136419,0.5256336
d393e637,0.5256336
36902570,0.5256336
327f7b25,0.5256336
3f8543c6,0.5256336
a0d42a70,0.5256336
e07ba430,0.5256336
c6e53803,0.5256336
fec4dad8,0.5256336
933fc5ba,0.5256336
c27eda4e,0.5256336
9b94d2c2,0.5256336
a2dbdb31,0.5256336
816258dd,0.5256336
81f11218,0.5256336
c4bd9d04,0.5256336
c6ce9bf9,0.5256336
a7b3cc29,0.5265268
527870bf,0.5256336
9af26068,0.5256336
0b591e70,0.5256336
2b1e57c5,0.5256336
194db786,0.5256336
e09ba644,0.5256336
fa2ed3e5,0.5256336
1ba92726,0.5256336
8c8f45b4,0.0
f8889f44,0.011948162
598e255b,0.5256336
45f1aa7a,0.5256336
022956a3,0.41497052
d406064d,0.5256336
76617947,0.00043069356
d0e5dccb,0.5256336
33271da6,0.6201377
0840e2b1,0.5256336
521a9f4d,0.5256336
7286b1dc,0.5256336
5b6acc2d,0.5256336
e034cd34,0.0
46577660,0.5256336
bb4d6f24,0.5256336
bfc7a3f2,0.5256336
abc66be8,0.5256336
3627189f,0.5256336
e49a77f6,0.5256338
a209d7ee,0.5256336
dee69cf6,0.5256336
9a6261a0,0.5256336
a8e444c6,4.1150906e-06
a6a66a28,0.5256336
db7022ff,0.50800353
0dfb45d9,0.5256336
81c983aa,0.46309552
a98fb5e1,0.5256336
99e004d7,0.5256336
d16e5fbb,0.5256336
3c352f9e,0.5256336
12202699,0.5256336
86af0236,0.5256336
f3703e6f,0.5256336
4a71dc34,0.5256336
321edcdc,0.5256336
e365a657,0.5659816
45755c9c,0.5256336
873b0829,0.5256336
72ccd009,0.5256336
205243d9,0.5256336
d9202f36,0.5256336
9d0c30b0,0.5256336
56644ace,0.5256336
c63f527f,0.5256336
bb84b9bd,0.5256336
6f68caf0,0.5256336
8492119b,7.038423e-05
71bde48d,0.5256336
d2d6e2ba,0.5256336
6f4b309c,0.5256336
b3cc5ba3,0.5256336
fee39547,0.5256336
4893137a,0.5256336
e283c4c4,0.5256336
25bac62b,0.5256336
8fd88dd6,0.00058475183
b48c104e,0.5256336
221d500b,0.5256336
8f0de087,0.5034332
32342e03,0.5256336
a8da99d8,0.6248032
93203755,0.5256336
d3c88528,0.5256336
0d7a17b3,0.5256336
bd72f5ec,0.5256336
e953c0fd,0.5256336
e730b6c6,0.5256336
c086033a,0.5256336
a521d303,0.5256336
b023957a,0.5256336
3e0f04e8,0.5441842
60647cba,1.150173e-10
2f5c43a8,0.5256336
b54ba69b,0.5256336
eac962ff,0.5256336
7e2a3763,1.2996346e-11
9362d863,0.5256336
8f1b833c,0.5256336
79727ff5,0.5256336
62614c75,0.5256336
75a03adf,0.5256336
cf138392,0.5256336
bf467a96,0.5256336
c8b34651,0.5256336
105a5c54,0.43309143
bf6de75c,0.5256336
060702c8,0.5256336
921bad2c,0.5256336
e0d17eb0,0.5256336
9a3825c9,0.5256336
8eda717f,0.5256336
78906e0c,0.5256336
c60100ad,0.5256336
90a72a52,0.5256336
d80e4ed4,0.5256336
339cd0d2,0.5256336
d99de899,0.5256336
357e20d1,0.52678263
a4d190da,0.5256336
bd226217,0.5256336
476e2771,0.5256336
4e483506,0.5256336
f70ea081,0.5256336
4645e56f,0.5256336
e6d05940,0.5256336
f8b3c6af,0.5256336
c89d6aad,0.5256336
0cb57f6e,0.5256336
86a4be46,0.5256336
75e62d7e,8.412504e-22
ebc36374,0.5256336
0ebcb731,0.034308996
24d000c5,0.5256336
f3c9a4f6,0.5256336
1bc59730,0.5256336
47ea0bff,0.5256336
cdeccfdd,0.48581538
15e09a1d,0.5256336
00652788,0.5256336
23649c84,0.56675875
91188a77,0.5256336
eaca8580,0.5256336
4ce9daeb,0.5256336
d4220673,0.5256336
b6a87aef,0.5256336
8333ebed,0.5256336
950a3453,0.5213284
7074f6c9,0.5256336
98a02caf,0.31940576
59c8d2b3,0.5256336
d99d13bd,0.5256336
de86f1cf,0.5256336
8f4b1985,0.5256336
a7779b04,0.5256336
2caeab11,0.5256336
16aeea7c,0.5256336
b9d19ab9,0.5256336
29c5d2fd,0.5256336
efcefa55,0.5256336
099161c3,0.5256336
12b49195,0.6334077
96a1ce13,0.5256336
67964b4f,0.0004317862
b61c605c,0.5256336
bcfc0f16,0.5256336
bf0cb956,5.934897e-11
12f6aa7d,0.5256336
f36f3a0c,0.5256336
83490492,0.5256336
e3b62b60,0.5256336
20b27d66,0.5256336
25c3ce93,0.5256336
67a2ff0b,0.5256336
9b2d3c1a,0.5256336
8ad51f7d,0.000550493
14137b57,0.5256336
9ea5aa79,0.40129882
5ea1d2dd,0.5096877
979c867e,0.5256336
7ea1e1b6,0.5256336
d65520ba,0.581691
765ad2e2,0.5256336
d2957326,0.5256336
24349e24,0.52119637
fd8a2ae3,0.5256336
b282d98e,0.5256336
3eaa7a61,0.5256336
16533dd4,0.5256336
4adb68d7,0.5256336
565005b9,0.5256336
51d86e0c,0.5256336
30635642,0.00015512947
d9480a60,0.6194422
b2647128,0.5256336
20478c55,0.5256336
caa0d105,0.5256336
474f4534,0.5256336
d51e3867,0.5256336
e5d1bba7,0.5256336
e7000b2a,0.5256336
78f06b79,0.5256336
8a9f4bee,0.5256336
3d716bbe,0.5256336
6e1ddef1,0.5256336
9826f39a,0.5256336
3fdc82f7,0.5256336
31f013c3,0.5256336
97a9df6d,0.5256336
10e65294,0.5256336
0bdca1a5,0.5256336
374037fa,0.5256336
1d1a0cec,0.5256336
d415c5ad,0.5256336
ced1306d,0.49333504
f43497f3,0.5256336
ffd13a9e,0.5256336
6f67148e,0.5256336
be322b68,0.5256336
af209b44,0.5256336
69b53a4a,0.5256336
4c085180,0.5256336
608cea18,0.5256336
f8bebbfd,0.5256336
ae16855d,2.8022832e-06
dfc700b3,0.35469714
e3bdd9ac,0.5256336
87a8ea20,0.5256336
3c3da9aa,0.5256336
76c882d6,0.5256336
9e429645,0.5256336
7dc9c990,0.35477313
f38d53ef,0.5256336
e1785b6e,0.6039337
80c673fb,0.5256336
a8b8c20b,0.5256336
6a1ff150,0.5256336
2f68d4fe,0.5256336
c462ec65,0.5256336
c374d5c4,0.5256336
d20769b3,0.5256336
c467fe4d,0.5256336
